user,genuine,score
s036,False,-202.90957586796335
s036,False,-198.2506156921442
s036,False,-201.4162103933002
s036,False,-199.24473706531006
s036,False,-204.94522763516102
s036,False,-193.30913699827255
s036,False,-206.61327294293173
s036,False,-206.69030662012497
s036,False,-190.6478721867195
s036,False,-203.19786246368804
s036,False,-209.09837983357676
s036,False,-192.82139267023965
s036,False,-203.6807348490873
s036,False,-195.28273184813412
s036,False,-204.20396432288453
s036,False,-207.72413874117493
s036,False,-214.0464368336021
s036,False,-220.75578655777636
s036,False,-213.75015002433454
s036,False,-216.9744713598041
s036,False,-219.75437231668292
s036,False,-213.68587502302842
s036,False,-220.0363972083111
s036,False,-212.00555932641348
s036,False,-211.54343605678017
s036,False,-212.85316025454918
s036,False,-213.03790411245544
s036,False,-218.20887584958498
s036,False,-217.8072950837415
s036,False,-212.77982121410574
s036,False,-215.00754624557575
s036,False,-218.74731816958592
s036,False,-224.1218038120832
s036,False,-210.84103466070482
s036,False,-201.0455057586766
s036,False,-203.31517088530214
s036,False,-198.7556594603389
s036,False,-204.2771361035111
s036,False,-209.40507398683985
s036,False,-209.3406530751591
s036,False,-202.78406303211426
s036,False,-207.57213954247686
s036,False,-211.20921374495398
s036,False,-219.94920946949594
s036,False,-210.7018848748461
s036,False,-210.3818328942968
s036,False,-213.4046621247664
s036,False,-216.96776917237003
s036,False,-210.74625310749525
s036,False,-211.9422052521215
s036,False,-216.50566320037115
s036,False,-207.57508600735196
s036,False,-218.35883952333148
s036,False,-213.22609904953148
s036,False,-210.64425775985018
s036,False,-218.66358693823474
s036,False,-212.99873391505685
s036,False,-220.1435263700018
s036,False,-208.41747503796856
s036,False,-215.06136776604959
s036,False,-218.89837757924516
s036,False,-211.2830485505646
s036,False,-217.78994749163803
s036,False,-218.27350023956467
s036,False,-221.09617787221853
s036,False,-207.87333749837055
s036,False,-215.18232820617354
s036,False,-215.1147289427387
s036,False,-219.13947599120863
s036,False,-208.353268040351
s036,False,-213.74182680855247
s036,False,-215.2796494104763
s036,False,-215.9599768898839
s036,False,-213.1848788661204
s036,False,-213.55279237255823
s036,False,-213.22127828215827
s036,False,-210.407520233093
s036,False,-212.904298220507
s036,False,-212.81130898436317
s036,False,-210.3460758313073
s036,False,-216.8487194172491
s036,False,-210.19846656966985
s036,False,-206.58116107838399
s036,False,-196.33096152825686
s036,False,-186.28141040790206
s036,False,-184.96310384538373
s036,False,-181.0834019232591
s036,False,-196.3298833464503
s036,False,-181.74363074836356
s036,False,-192.49980800424692
s036,False,-191.41373977108248
s036,False,-195.50725163896627
s036,False,-199.17695069966703
s036,False,-202.20799985848294
s036,False,-206.43947998865636
s036,False,-204.31682909652545
s036,False,-191.7945142422975
s036,False,-191.6138249916567
s036,False,-185.67018768316606
s036,False,-204.00937832501413
s036,False,-190.00829138166495
s036,False,-193.75374634755534
s036,False,-182.53588946547993
s036,False,-200.29034356813506
s036,False,-190.29889252430354
s036,False,-180.83541892924225
s036,False,-193.45438510906007
s036,False,-184.13563392910206
s036,False,-183.47859404613249
s036,False,-191.40674575500068
s036,False,-196.20644725994035
s036,False,-182.23686012338075
s036,False,-199.65603889846116
s036,False,-189.9523601514735
s036,False,-184.34226912390497
s036,False,-180.53880283844606
s036,False,-187.6376074603688
s036,False,-187.623696212097
s036,False,-195.412698676353
s036,False,-192.36630461851792
s036,False,-194.3120374909512
s036,False,-191.94500107048907
s036,False,-202.09072092326693
s036,False,-181.90160954647897
s036,False,-193.4719024808859
s036,False,-191.87400325733643
s036,False,-180.58008578305413
s036,False,-177.70696463542572
s036,False,-208.28168056722822
s036,False,-189.4792200118899
s036,False,-186.874651133432
s036,False,-194.64448359839855
s036,False,-195.41646861966757
s036,False,-194.9715016936344
s036,False,-188.0918791751555
s036,False,-184.5053951425103
s036,False,-193.8626413351121
s036,False,-193.73254345695614
s036,False,-191.13151476598418
s036,False,-195.27644954313902
s036,False,-187.0637620776577
s036,False,-174.81478773313773
s036,False,-189.95304160052513
s036,False,-195.3840811987566
s036,False,-184.6154198859785
s036,False,-184.19660503511022
s036,False,-196.26998950797133
s036,False,-188.72640478110708
s036,False,-196.3324288680628
s036,False,-196.60316243561377
s036,False,-189.96091202648364
s036,False,-199.58337918914341
s036,False,-193.98641962847944
s036,False,-191.4706344084838
s036,False,-198.54081783295763
s036,False,-192.0016612741579
s036,False,-204.3685594982739
s036,False,-197.46511100614285
s036,False,-180.25210958497695
s036,False,-189.5291535460287
s036,False,-193.73575844257786
s036,False,-187.6904555904727
s036,False,-188.48954397544202
s036,False,-196.1582101681439
s036,False,-197.8455464452072
s036,False,-191.8894243477199
s036,False,-186.68499212590416
s036,False,-200.75426842524237
s036,False,-189.97685259879222
s036,False,-198.79651600112
s036,False,-200.51615946813348
s036,False,-195.39320281167466
s036,False,-198.29556797291593
s036,False,-196.14172913095487
s036,False,-195.44358938181819
s036,False,-191.20486483689527
s036,False,-184.66713504442677
s036,False,-192.49924371050616
s036,False,-194.40990238158338
s036,False,-194.09445491380922
s036,False,-194.85148117562986
s036,False,-190.48011017021693
s036,False,-201.04313626081242
s036,False,-184.73538421706635
s036,False,-176.33945677728946
s036,False,-175.66089325477287
s036,False,-172.60663622734344
s036,False,-176.08101826341598
s036,False,-171.9550656334793
s036,False,-181.72136623369158
s036,False,-192.94260499575108
s036,False,-183.07778574997485
s036,False,-194.74461085878735
s036,False,-186.14658298991583
s036,False,-182.99241789260213
s036,False,-187.44576719406183
s036,False,-180.01522172040265
s036,False,-170.3606876735756
s036,False,-188.97450493935813
s036,False,-185.00800087861256
s036,False,-184.50172763874704
s036,False,-176.56737367656274
s036,False,-179.6057347827073
s036,False,-185.26002824870122
s036,False,-193.83502562762246
s036,False,-183.9190889121675
s036,False,-185.50421693864337
s036,False,-179.92794679088692
s036,False,-185.6996506657146
s036,False,-192.00737163855777
s036,False,-196.2165082353714
s036,False,-192.80441668389543
s036,False,-194.9294530254616
s036,False,-183.77013367792512
s036,False,-185.76133052353842
s036,False,-190.22806120416433
s036,False,-186.15045312281467
s036,False,-184.88230409938512
s036,False,-186.59852273295144
s036,False,-190.45014348586747
s036,False,-195.06555035604762
s036,False,-186.2551514850907
s036,False,-190.67319043599508
s036,False,-194.56381132805777
s036,False,-193.68162710109294
s036,False,-190.0934341671072
s036,False,-193.18730881821693
s036,False,-183.33258360293726
s036,False,-189.38973058472462
s036,False,-186.22922630476302
s036,False,-196.00651160510472
s036,False,-187.029753090346
s036,False,-175.5155091698577
s036,False,-190.23859496013324
s036,False,-193.01435176697825
s036,False,-195.50455169035672
s036,False,-196.05145187179053
s036,False,-204.56050673251053
s036,False,-207.313926688696
s036,False,-209.74279222410019
s036,False,-193.97603976239213
s036,False,-202.8797229210022
s036,False,-198.4451013732482
s036,False,-200.8670150560696
s036,False,-212.4599549042584
s036,False,-202.23246500200813
s036,False,-204.7826909406006
s036,False,-206.68992294827834
s036,False,-206.07591720010794
s036,False,-205.84694574023948
s036,False,-202.44777010112242
s036,False,-196.54700517800782
s036,False,-203.95567992417187
s036,False,-198.18518357781275
s036,False,-195.89152752438676
s036,False,-209.3412750051801
s036,False,-199.57710268096076
s036,False,-202.36388760041638
s036,False,-186.95890989113764
s036,False,-193.35064473732078
s036,False,-207.85783858993642
s036,False,-197.39505676977558
s036,False,-207.2114481768114
s036,False,-203.18646133618014
s036,False,-199.35167248401257
s036,False,-203.84289338798268
s036,False,-207.3097766496414
s036,False,-205.12093797519572
s036,False,-194.48864131478186
s036,False,-206.7101663301315
s036,False,-209.74606565767667
s036,False,-201.9985356056045
s036,False,-204.91641168001254
s036,False,-208.38898611191829
s036,False,-205.29589949578477
s036,False,-198.34445937678151
s036,False,-195.69383725906525
s036,False,-208.99096925487638
s036,False,-205.99267369120454
s036,False,-200.71904250330923
s036,False,-204.18387237181835
s036,False,-193.17347277319553
s036,False,-202.99106131111577
s036,False,-203.69195874604492
s036,False,-183.21236558027869
s036,False,-185.22191715968472
s036,False,-181.6543284681188
s036,False,-184.82671511674945
s036,False,-195.48663425610974
s036,False,-194.35693005606555
s036,False,-194.79684205631673
s036,False,-189.23318789495798
s036,False,-194.1043687921912
s036,False,-195.80017988631442
s036,False,-190.14506986729467
s036,False,-198.6260211673318
s036,False,-191.2519489845154
s036,False,-182.58591486525287
s036,False,-191.96371240080447
s036,False,-195.53386782973945
s036,False,-192.98048998115334
s036,False,-188.3196476281313
s036,False,-191.85313507070012
s036,False,-197.4426792825802
s036,False,-195.95411142634487
s036,False,-199.60835773577088
s036,False,-194.4006990324915
s036,False,-191.54992408560582
s036,False,-201.32027415587132
s036,False,-197.28221444071147
s036,False,-191.23576077630727
s036,False,-195.5275333686502
s036,False,-190.04120371466055
s036,False,-185.27320951724164
s036,False,-187.4611572616385
s036,False,-197.04420847431774
s036,False,-185.30040462842175
s036,False,-191.443685654789
s036,False,-196.57008427684744
s036,False,-198.62447422067012
s036,False,-186.60523787687873
s036,False,-199.54360941614038
s036,False,-203.9769631856281
s036,False,-202.1464536101677
s036,False,-203.54882790542715
s036,False,-206.65230964103932
s036,False,-204.2895065398421
s036,False,-197.1954344394824
s036,False,-191.4743237011569
s036,False,-196.82609581280477
s036,False,-210.41825876406986
s036,False,-200.3410963921812
s036,False,-206.8957144889687
s036,False,-211.714689394574
s036,False,-186.6307436236745
s036,False,-193.11804387486674
s036,False,-192.42816818374442
s036,False,-194.54938414334217
s036,False,-189.84480873469764
s036,False,-197.65406140571085
s036,False,-190.66054883124303
s036,False,-190.05030556731032
s036,False,-193.16020804871465
s036,False,-197.00518506815308
s036,False,-201.4324117305819
s036,False,-201.05170158495312
s036,False,-197.51592759285805
s036,False,-194.77033871849545
s036,False,-192.60130443511224
s036,False,-201.7593637327435
s036,False,-195.36223931028724
s036,False,-197.563376416585
s036,False,-190.79684572043126
s036,False,-197.3512679988619
s036,False,-192.1389252768914
s036,False,-193.29687525544654
s036,False,-196.10658369518586
s036,False,-197.01019577813898
s036,False,-199.65720934373894
s036,False,-207.90181743275937
s036,False,-186.35284142418016
s036,False,-198.67894883165275
s036,False,-195.88424744610364
s036,False,-200.72816063729087
s036,False,-193.04154880844314
s036,False,-195.80648278200502
s036,False,-200.16970314364892
s036,False,-200.36285730865947
s036,False,-199.4887121848073
s036,False,-200.0329773487261
s036,False,-193.46498249287137
s036,False,-195.78435703526063
s036,False,-201.09447842597712
s036,False,-199.18890507262952
s036,False,-202.0479545805384
s036,False,-209.45296970903672
s036,False,-199.8081107777572
s036,False,-196.58051715449542
s036,False,-194.93918367876188
s036,False,-198.82522040151787
s036,False,-204.92604447769313
s036,False,-195.40548585200384
s036,False,-195.77249392948133
s036,False,-185.88837595435947
s036,False,-186.39490950070825
s036,False,-201.27096106085943
s036,False,-193.02497089666568
s036,False,-202.67822095116279
s036,False,-193.14269073689997
s036,False,-197.94135125306556
s036,False,-188.83572452573105
s036,False,-202.51567214438558
s036,False,-208.32818364261962
s036,False,-198.8494295944873
s036,False,-194.8020339670234
s036,False,-202.04136077840167
s036,False,-209.33779727263413
s036,False,-212.51406644069266
s036,False,-216.41123594912744
s036,False,-204.4670342191791
s036,False,-215.0829041544082
s036,False,-193.01557124902595
s036,False,-210.83135872570136
s036,False,-208.8227113314701
s036,False,-212.83691566543263
s036,False,-208.8902309669981
s036,False,-198.2972417980088
s036,False,-219.491407756371
s036,False,-215.48381488620402
s036,False,-204.79991951354418
s036,False,-206.6454050921919
s036,False,-207.68904238714794
s036,False,-206.36118695095544
s036,False,-209.97135862929593
s036,False,-208.02220608469236
s036,False,-194.33839221714305
s036,False,-199.8003243505331
s036,False,-195.10501308076758
s036,False,-208.58992593462165
s036,False,-208.3946476688206
s036,False,-203.22654422021134
s036,False,-205.55981186868772
s036,False,-212.82126632374525
s036,False,-208.4901129908703
s036,False,-203.45613408064602
s036,False,-211.71520539826173
s036,False,-212.91731973019412
s036,False,-208.68503252914624
s036,False,-213.9379014814802
s036,False,-199.6046544179444
s036,False,-213.29753816912518
s036,False,-204.41011632771884
s036,False,-208.22769818343633
s036,False,-202.79172181370328
s036,False,-202.81961330416235
s036,False,-205.58026469256646
s036,False,-195.56263588417272
s036,False,-206.72775272690902
s036,False,-201.68861784532172
s036,False,-192.96057424449262
s036,False,-202.0217563841548
s036,False,-207.52122372956055
s036,False,-196.7285908746321
s036,False,-206.3651103141802
s036,False,-198.7858407077429
s036,False,-194.1280286449052
s036,False,-205.38000415511112
s036,False,-211.25270096722105
s036,False,-197.4341197530443
s036,False,-203.52210184974055
s036,False,-208.11469272652553
s036,False,-200.07342204354623
s036,False,-204.81164343945454
s036,False,-209.05697821601944
s036,False,-206.24124067266814
s036,False,-206.70045440263075
s036,False,-211.86088381680568
s036,False,-196.82005917045913
s036,False,-202.30880497015886
s036,False,-199.42636578977263
s036,False,-209.81961548925378
s036,False,-208.99682166631797
s036,False,-204.3460407818022
s036,False,-206.9214283892859
s036,False,-207.76844986329579
s036,False,-201.25119458706487
