user,genuine,score
s002,False,-131.6666135398251
s002,False,-144.4573608241954
s002,False,-136.49653969372534
s002,False,-133.09049853083985
s002,False,-130.18648290182017
s002,False,-146.0127285075702
s002,False,-131.05380433597642
s002,False,-145.92338112535128
s002,False,-125.11503136639081
s002,False,-136.37954000925694
s002,False,-131.39790986906198
s002,False,-146.90583698766247
s002,False,-137.19255394646743
s002,False,-131.7529758950139
s002,False,-126.3810824566366
s002,False,-145.377691872216
s002,False,-162.4826970431437
s002,False,-141.2538317077476
s002,False,-132.12441555021763
s002,False,-152.3711247775696
s002,False,-145.3986881541589
s002,False,-143.16453966137993
s002,False,-147.3049828694801
s002,False,-135.00891757914349
s002,False,-129.70163392896134
s002,False,-147.8507578861272
s002,False,-151.35354965188907
s002,False,-133.31596525301993
s002,False,-137.88329959492808
s002,False,-152.93583971288925
s002,False,-149.6452226355032
s002,False,-144.24177406619305
s002,False,-142.32562703114218
s002,False,-139.80558788276144
s002,False,-138.87473576007395
s002,False,-144.02176934166886
s002,False,-143.1609401508768
s002,False,-141.0548594056898
s002,False,-149.71970680452299
s002,False,-147.13047722006152
s002,False,-151.439984394894
s002,False,-159.62892282969216
s002,False,-167.5427868593547
s002,False,-140.2912544081845
s002,False,-142.99504436501044
s002,False,-145.36991629770654
s002,False,-141.98463256779843
s002,False,-142.26830085109714
s002,False,-132.81297628242328
s002,False,-145.898765556526
s002,False,-151.51628292077586
s002,False,-139.6171631175022
s002,False,-138.39484004972547
s002,False,-134.45298433984414
s002,False,-154.42670429602194
s002,False,-135.32507448488988
s002,False,-158.23255160627176
s002,False,-149.45277984236645
s002,False,-135.6110530058223
s002,False,-143.04691684531076
s002,False,-152.21496943619988
s002,False,-155.8210498815716
s002,False,-149.6257813347945
s002,False,-140.83384470555856
s002,False,-147.18900917476074
s002,False,-144.3138987128413
s002,False,-141.15247062297493
s002,False,-148.4358016991738
s002,False,-132.94638800112432
s002,False,-145.6179274007975
s002,False,-138.96188973589295
s002,False,-145.4497628158707
s002,False,-137.7268350878915
s002,False,-130.70938421595926
s002,False,-132.43946116495158
s002,False,-153.98965168078377
s002,False,-132.7800062688784
s002,False,-144.88055094811602
s002,False,-143.23126498457114
s002,False,-163.2295073452307
s002,False,-161.58140017823564
s002,False,-152.11121907093013
s002,False,-139.88694183905116
s002,False,-158.15358061532274
s002,False,-159.52604646614733
s002,False,-170.36645198140255
s002,False,-166.6201779728257
s002,False,-166.35258187424637
s002,False,-170.99613661622934
s002,False,-151.38665035377122
s002,False,-146.37763173111853
s002,False,-155.63563397543084
s002,False,-141.9980208606338
s002,False,-159.56570504290195
s002,False,-154.12524958915563
s002,False,-152.0183589527464
s002,False,-154.4826123997196
s002,False,-165.13429070956002
s002,False,-148.58107603394012
s002,False,-164.13872006538176
s002,False,-172.47159323037303
s002,False,-170.21669345624684
s002,False,-158.27210041688377
s002,False,-156.13230893237088
s002,False,-142.67198012370127
s002,False,-157.5147275261993
s002,False,-148.65913811348133
s002,False,-161.96927212035618
s002,False,-157.1929978683465
s002,False,-160.00832130591195
s002,False,-138.22895763347523
s002,False,-140.29457933813075
s002,False,-154.95337847859827
s002,False,-165.3959126787119
s002,False,-161.27410092375837
s002,False,-147.01613739681585
s002,False,-148.03188676833736
s002,False,-147.99837037721716
s002,False,-144.50105025782435
s002,False,-143.8650673768082
s002,False,-171.67548221735413
s002,False,-162.87447633114525
s002,False,-142.2653338810192
s002,False,-158.27284891892828
s002,False,-149.6499739410713
s002,False,-172.44522207676312
s002,False,-159.5980340985429
s002,False,-152.85832277140193
s002,False,-161.8597758434258
s002,False,-146.7200397033506
s002,False,-165.04210791098947
s002,False,-151.3377725492376
s002,False,-159.42391326249881
s002,False,-150.1597528844514
s002,False,-143.8779586988665
s002,False,-156.9709326213106
s002,False,-158.8214096998969
s002,False,-164.09059049632145
s002,False,-149.06681549656372
s002,False,-137.04727981628932
s002,False,-140.73812348365593
s002,False,-132.30010170836238
s002,False,-148.5849808904898
s002,False,-138.0655966919314
s002,False,-156.69843758498874
s002,False,-130.2273677035301
s002,False,-130.48778164940796
s002,False,-138.92822387624986
s002,False,-125.33062925133189
s002,False,-137.09843716607145
s002,False,-146.23408194170048
s002,False,-123.11618003586815
s002,False,-132.34998464297914
s002,False,-129.52503235334422
s002,False,-138.268955395639
s002,False,-132.4992341808477
s002,False,-140.31163814217328
s002,False,-141.63348068618066
s002,False,-150.06003548493845
s002,False,-150.60387139929085
s002,False,-135.92269338070017
s002,False,-126.66778242704163
s002,False,-138.26368749629665
s002,False,-139.1317588876431
s002,False,-133.25397022946868
s002,False,-139.84643710996437
s002,False,-136.0193641847422
s002,False,-133.03668013086866
s002,False,-160.5971852996903
s002,False,-148.26734141421247
s002,False,-155.20985164130767
s002,False,-141.42012699606923
s002,False,-158.84576768715252
s002,False,-153.47509592581588
s002,False,-134.80655527577667
s002,False,-135.8063598833184
s002,False,-140.48453101815795
s002,False,-159.808540075656
s002,False,-152.276911192521
s002,False,-139.16496637620602
s002,False,-162.62478607336772
s002,False,-160.7549804499643
s002,False,-156.7485916216819
s002,False,-161.6746231798908
s002,False,-152.01316257136193
s002,False,-166.29961818828403
s002,False,-146.8134980182964
s002,False,-166.03783326011353
s002,False,-147.5960026110884
s002,False,-127.13555889198578
s002,False,-148.88940927168517
s002,False,-148.4645807390439
s002,False,-143.84303941992476
s002,False,-142.53481427937723
s002,False,-144.06467327530365
s002,False,-137.70289936728426
s002,False,-149.95102167772268
s002,False,-150.57337668709553
s002,False,-145.57541236105587
s002,False,-147.13527316379054
s002,False,-145.92849443761983
s002,False,-161.32050855006213
s002,False,-149.63548041685334
s002,False,-162.49292447929227
s002,False,-156.51751471647032
s002,False,-144.36143630351236
s002,False,-166.91481621197286
s002,False,-151.49272810376135
s002,False,-149.96503866055784
s002,False,-154.8498108880729
s002,False,-172.5806964726055
s002,False,-158.45441838698025
s002,False,-163.26530554225627
s002,False,-157.25391655444653
s002,False,-145.55395696425035
s002,False,-160.87386931134478
s002,False,-144.6848767328454
s002,False,-155.61870784332731
s002,False,-149.2049961791511
s002,False,-151.82059176868142
s002,False,-150.56365753793057
s002,False,-148.67974097185441
s002,False,-157.88911158444904
s002,False,-152.98432371584525
s002,False,-164.29444482853933
s002,False,-173.55932682403855
s002,False,-147.63549592237686
s002,False,-157.9362706963247
s002,False,-152.90136205998124
s002,False,-158.56712473586737
s002,False,-170.57113659789442
s002,False,-152.01933827264733
s002,False,-156.24678530814705
s002,False,-154.33319844658268
s002,False,-150.7279521764645
s002,False,-146.26601175262172
s002,False,-148.9576024063678
s002,False,-144.976124838334
s002,False,-154.10745683830365
s002,False,-160.86421578568613
s002,False,-165.5545548712508
s002,False,-150.18979051516706
s002,False,-150.63567807743667
s002,False,-160.24522133844366
s002,False,-151.5320971222469
s002,False,-151.29478921587759
s002,False,-142.24968411279804
s002,False,-141.09426080391424
s002,False,-142.25407416558593
s002,False,-147.95036637659672
s002,False,-145.22040231484831
s002,False,-148.55611879861866
s002,False,-147.10084784460636
s002,False,-166.03774253438363
s002,False,-161.8623840174563
s002,False,-156.9501349455251
s002,False,-150.52358590718816
s002,False,-141.77864620062826
s002,False,-174.3265714095559
s002,False,-156.2859605387162
s002,False,-137.35393510303274
s002,False,-147.25729779590077
s002,False,-142.35555217438892
s002,False,-171.89489062217424
s002,False,-142.0120764999367
s002,False,-158.75280261057205
s002,False,-145.69492811376077
s002,False,-153.09454207071005
s002,False,-146.0238687325837
s002,False,-160.21255452390875
s002,False,-150.97191467515037
s002,False,-172.36035193136144
s002,False,-145.23673426971604
s002,False,-166.95923855310315
s002,False,-156.61467812228682
s002,False,-160.13862360784677
s002,False,-154.31072035075135
s002,False,-162.2093163403224
s002,False,-166.0229330674276
s002,False,-150.99138242843932
s002,False,-153.92673433737676
s002,False,-144.0056312368522
s002,False,-148.96596175507787
s002,False,-152.2046687646058
s002,False,-148.16165691590456
s002,False,-143.56764396625059
s002,False,-157.49671692160337
s002,False,-172.93112561398476
s002,False,-152.4130034627098
s002,False,-137.3624984329166
s002,False,-144.37295724715986
s002,False,-132.12550391512323
s002,False,-123.72077515939833
s002,False,-136.74369369434064
s002,False,-129.2615364509862
s002,False,-121.94481905723737
s002,False,-114.55576775096857
s002,False,-118.23958067102699
s002,False,-111.7060389217983
s002,False,-135.2165660418254
s002,False,-129.66903742423938
s002,False,-124.07746388780298
s002,False,-116.98234511615445
s002,False,-130.5709944256097
s002,False,-136.25289094145242
s002,False,-112.15865136694771
s002,False,-131.86666425337236
s002,False,-122.04070522787978
s002,False,-123.79833047590098
s002,False,-119.48927202652696
s002,False,-126.48475569073209
s002,False,-135.7770813031908
s002,False,-126.5121385690085
s002,False,-129.87336480937574
s002,False,-122.5073669994104
s002,False,-133.8248902823223
s002,False,-132.03164636567112
s002,False,-120.70075999207052
s002,False,-124.28330847273826
s002,False,-126.5818220265438
s002,False,-120.91604604092376
s002,False,-127.08334273260141
s002,False,-121.8927515275081
s002,False,-129.52901799396435
s002,False,-121.25562057912342
s002,False,-122.34364540989048
s002,False,-130.70297095608782
s002,False,-131.1855996405094
s002,False,-128.80660281698977
s002,False,-133.0706415569016
s002,False,-119.43339866247184
s002,False,-127.49993747010448
s002,False,-121.9142318541671
s002,False,-126.52965446197858
s002,False,-120.42665900359
s002,False,-120.77822993710073
s002,False,-125.78814766803991
s002,False,-129.56703010497205
s002,False,-133.48464508320356
s002,False,-122.39412518052839
s002,False,-120.45714880068627
s002,False,-123.98300054263245
s002,False,-121.38877991624958
s002,False,-126.3276313503327
s002,False,-123.7639796097434
s002,False,-113.86294873808461
s002,False,-118.55010803190154
s002,False,-118.10105591439347
s002,False,-120.64047313313954
s002,False,-121.91692179731105
s002,False,-110.99354135126791
s002,False,-131.11696149067615
s002,False,-139.56567815035868
s002,False,-115.70541249004047
s002,False,-117.65812812506253
s002,False,-124.21581332801325
s002,False,-117.81230589186228
s002,False,-126.10091055236352
s002,False,-117.12361299455173
s002,False,-122.2425583568008
s002,False,-111.35191678319225
s002,False,-122.43607074384285
s002,False,-111.45934291887258
s002,False,-115.38006838752078
s002,False,-116.45696111604683
s002,False,-115.26209625416772
s002,False,-111.61137015051386
s002,False,-131.61549431691475
s002,False,-121.25896914079057
s002,False,-123.92411960279148
s002,False,-113.25155981111354
s002,False,-123.17099156680938
s002,False,-117.30803784388547
s002,False,-129.56368052528035
s002,False,-110.14863126899579
s002,False,-118.67906756742613
s002,False,-110.33060674609932
s002,False,-114.9192862723619
s002,False,-120.04467181015252
s002,False,-122.74248955496982
s002,False,-125.73345179096336
s002,False,-119.3225531771085
s002,False,-118.28192212719362
s002,False,-125.3637784963247
s002,False,-118.72663710282572
s002,False,-114.94811017512474
s002,False,-119.21262854833194
s002,False,-140.27557515055946
s002,False,-134.07720153945064
s002,False,-140.71713215008714
s002,False,-150.4303987172284
s002,False,-137.136267614687
s002,False,-136.1057220071115
s002,False,-136.42243947179085
s002,False,-128.55323856923064
s002,False,-126.39561419381754
s002,False,-123.62454325914032
s002,False,-126.18086829261887
s002,False,-118.51292729518703
s002,False,-123.09146653758565
s002,False,-124.53926526751619
s002,False,-120.91174332523372
s002,False,-120.08675656886587
s002,False,-125.06654548005775
s002,False,-123.15986710748125
s002,False,-117.94353643241044
s002,False,-126.88619995513777
s002,False,-116.56239771957746
s002,False,-118.76240656002525
s002,False,-138.78523198515353
s002,False,-120.4837513184473
s002,False,-125.38617946872432
s002,False,-122.36192487197711
s002,False,-120.78227168881011
s002,False,-117.28045657020624
s002,False,-118.143345140048
s002,False,-120.29408313126397
s002,False,-113.75695444110526
s002,False,-115.46049801127985
s002,False,-116.31198371905595
s002,False,-131.5175412785249
s002,False,-123.52040206762275
s002,False,-117.44140249480346
s002,False,-119.5325799324313
s002,False,-126.80977835054311
s002,False,-128.4900175174484
s002,False,-114.59967817039102
s002,False,-116.791002512563
s002,False,-115.1497157467258
s002,False,-119.8829129445921
s002,False,-123.53096880741666
s002,False,-120.27857838303807
s002,False,-121.81441811775031
s002,False,-123.7034857632929
s002,False,-119.39058306071604
s002,False,-119.61971322265029
s002,False,-115.70325656863311
s002,False,-118.296214008719
s002,False,-121.18684809503954
s002,False,-128.0236722664462
s002,False,-123.9518768956589
s002,False,-116.17748629736268
s002,False,-110.79476814616001
s002,False,-115.96726582790065
s002,False,-119.40394515063582
s002,False,-110.32870823590186
s002,False,-113.94193345295824
s002,False,-123.64913061865008
s002,False,-118.07941516097496
s002,False,-113.21351138060422
s002,False,-123.70016612819217
s002,False,-118.04729347324681
s002,False,-120.87200829609448
s002,False,-119.0225285365889
s002,False,-117.29283254999372
s002,False,-123.74331386499411
s002,False,-120.7231279226907
s002,False,-118.19834969137068
s002,False,-119.10231536683683
s002,False,-129.17239847613013
s002,False,-118.43583845404306
s002,False,-118.67181798672748
s002,False,-115.43484405392917
s002,False,-121.42880100213902
