user,genuine,score
s047,False,-121.68431680401103
s047,False,-123.48535217192708
s047,False,-122.16952453090106
s047,False,-127.65658474989995
s047,False,-128.518412139654
s047,False,-117.2158051650147
s047,False,-130.08948212019277
s047,False,-139.0696021464003
s047,False,-120.7541961754317
s047,False,-127.28168488486385
s047,False,-124.53058478652076
s047,False,-125.41770957980528
s047,False,-135.5654048060726
s047,False,-132.4859573846223
s047,False,-122.12158525432962
s047,False,-133.26225752253654
s047,False,-123.74038377271175
s047,False,-124.18088840054166
s047,False,-125.98051974537319
s047,False,-122.15090778308142
s047,False,-122.29485713007745
s047,False,-124.2792241285373
s047,False,-128.40764208398775
s047,False,-124.82536594911868
s047,False,-123.32263053068735
s047,False,-128.13441161417794
s047,False,-124.51650558157145
s047,False,-130.48561168003314
s047,False,-130.27229154066745
s047,False,-124.74214904763366
s047,False,-129.9884460663202
s047,False,-127.26353384950795
s047,False,-128.162080966487
s047,False,-133.61992076128115
s047,False,-149.82008049011455
s047,False,-141.15516731302168
s047,False,-144.57542580518205
s047,False,-144.619201087344
s047,False,-143.34451085098414
s047,False,-143.65450872984707
s047,False,-140.9002613481652
s047,False,-134.5614992579638
s047,False,-143.0850836828387
s047,False,-138.5917963732578
s047,False,-135.46694195867858
s047,False,-126.32791666064817
s047,False,-141.1893026617551
s047,False,-137.66871559549432
s047,False,-132.39323492877043
s047,False,-136.37867086074436
s047,False,-142.14353121609716
s047,False,-125.24974046224109
s047,False,-136.57213645957478
s047,False,-132.33110865656772
s047,False,-129.83783136791308
s047,False,-135.18648837241997
s047,False,-128.43866368264764
s047,False,-132.81283207886077
s047,False,-135.47272447969007
s047,False,-141.32550661153815
s047,False,-138.18244222971092
s047,False,-139.33513830556905
s047,False,-134.5606601985518
s047,False,-135.09575434264704
s047,False,-136.27335813816975
s047,False,-139.7600976328043
s047,False,-124.75772766446394
s047,False,-131.16707658350626
s047,False,-136.4502821329184
s047,False,-140.57242668579508
s047,False,-134.8843455955364
s047,False,-140.056061557415
s047,False,-140.24463079768628
s047,False,-133.07510474042556
s047,False,-135.83441026688578
s047,False,-133.2893385349539
s047,False,-133.18520179299514
s047,False,-139.32698204817606
s047,False,-135.38819576404256
s047,False,-129.2282444866341
s047,False,-127.37893750638057
s047,False,-130.07415943463903
s047,False,-128.83676486995685
s047,False,-121.02798425931651
s047,False,-123.03669472455537
s047,False,-123.89694815617861
s047,False,-124.95000150302637
s047,False,-129.86153252223198
s047,False,-128.964267261615
s047,False,-134.52433528093462
s047,False,-129.56015101927198
s047,False,-135.21674785468252
s047,False,-134.3224362510454
s047,False,-116.21117170628203
s047,False,-122.45760003712691
s047,False,-127.81552367228797
s047,False,-129.59048717606348
s047,False,-121.78860538734857
s047,False,-119.72501671750793
s047,False,-126.77618023589423
s047,False,-122.42640608972124
s047,False,-126.97636294792272
s047,False,-126.89733045231479
s047,False,-124.19018245599614
s047,False,-134.06599474505543
s047,False,-121.37856713832615
s047,False,-127.74435775477954
s047,False,-127.4905853598421
s047,False,-118.129886947027
s047,False,-127.19612887941197
s047,False,-128.77387670029427
s047,False,-127.85611257486782
s047,False,-136.6961951132857
s047,False,-130.0578532283805
s047,False,-130.31947742339196
s047,False,-133.33924174848434
s047,False,-135.84001501646534
s047,False,-134.84352101316225
s047,False,-135.58560538890688
s047,False,-130.65047099225814
s047,False,-136.25056873166636
s047,False,-129.98005887056104
s047,False,-129.43279599931898
s047,False,-133.59752300550483
s047,False,-136.6114883168983
s047,False,-142.7916798277279
s047,False,-137.59902892864437
s047,False,-129.7946440886246
s047,False,-135.25100542905682
s047,False,-133.55323272602743
s047,False,-139.38680856000903
s047,False,-130.73912855880818
s047,False,-136.0415112821174
s047,False,-138.92152400142893
s047,False,-142.13561014588066
s047,False,-143.86578658193363
s047,False,-131.67487914977525
s047,False,-129.5201579370481
s047,False,-134.27689957571346
s047,False,-128.37252093189446
s047,False,-134.09313977313832
s047,False,-143.64917304296415
s047,False,-142.48667035197664
s047,False,-129.15685409266845
s047,False,-145.24608119644566
s047,False,-140.61377800035817
s047,False,-147.50149909794
s047,False,-145.93694214986945
s047,False,-149.1100691381888
s047,False,-148.2133455138337
s047,False,-141.37892953496961
s047,False,-146.8475743449606
s047,False,-139.91738247970986
s047,False,-134.0979775203159
s047,False,-146.49602991362357
s047,False,-134.5675064574742
s047,False,-131.47899613142738
s047,False,-140.6738684846115
s047,False,-134.26297728250282
s047,False,-141.42160382175305
s047,False,-141.0810579784522
s047,False,-135.49530212845846
s047,False,-134.54725496881792
s047,False,-135.57446197854483
s047,False,-139.25786513561496
s047,False,-141.89517257504554
s047,False,-146.48647853605883
s047,False,-138.73710244186594
s047,False,-133.0846075443606
s047,False,-137.78154320618427
s047,False,-142.7534979348378
s047,False,-136.594612069603
s047,False,-133.1354467580723
s047,False,-139.1672522167705
s047,False,-135.45648374265505
s047,False,-137.43276919178618
s047,False,-132.26293935636164
s047,False,-136.442861360102
s047,False,-144.29592992537454
s047,False,-142.98314117053872
s047,False,-136.8721316698961
s047,False,-140.04492174883558
s047,False,-138.1525799690762
s047,False,-140.11626168237544
s047,False,-150.07892367518878
s047,False,-152.18504704134511
s047,False,-135.29481621310896
s047,False,-141.1183793429668
s047,False,-132.41659748915416
s047,False,-132.41481837948606
s047,False,-136.09036019828469
s047,False,-132.77502055399142
s047,False,-125.53209354580007
s047,False,-132.21240275619934
s047,False,-139.0079630204785
s047,False,-139.70171171990407
s047,False,-138.36346395914728
s047,False,-144.02244189705468
s047,False,-139.6566918231255
s047,False,-139.0542060416738
s047,False,-138.22176737103217
s047,False,-131.74154059535846
s047,False,-143.25268985364963
s047,False,-145.78159928755323
s047,False,-154.33567795813443
s047,False,-141.6751821104089
s047,False,-140.51284728256124
s047,False,-145.35885380000954
s047,False,-145.71158161332892
s047,False,-143.93853385983508
s047,False,-136.68132406187863
s047,False,-140.7043694029926
s047,False,-159.73938774690492
s047,False,-148.19900002449296
s047,False,-131.69314952153013
s047,False,-138.7684304954087
s047,False,-138.71645740863815
s047,False,-135.81253301482886
s047,False,-144.87235215294547
s047,False,-136.99626793125987
s047,False,-142.6987447193492
s047,False,-130.0409004566841
s047,False,-137.88324647642366
s047,False,-133.9336258933201
s047,False,-143.0128653433827
s047,False,-130.55263291575298
s047,False,-136.88398663120978
s047,False,-142.65706676283932
s047,False,-138.99156802265756
s047,False,-141.02099120412245
s047,False,-140.2305621565264
s047,False,-142.897059141632
s047,False,-145.66013417202566
s047,False,-143.92553422628578
s047,False,-153.11587062402813
s047,False,-152.08973615937842
s047,False,-136.49905739688845
s047,False,-152.3830902666255
s047,False,-145.2860352467372
s047,False,-145.1761855819314
s047,False,-138.51162794380903
s047,False,-148.92199739884992
s047,False,-129.8993134772862
s047,False,-139.31760423616313
s047,False,-135.80232756912295
s047,False,-148.91411433989717
s047,False,-139.83756135279188
s047,False,-157.13662575682406
s047,False,-143.37596157126845
s047,False,-148.0823740824811
s047,False,-147.94392420673861
s047,False,-147.43575184009237
s047,False,-148.14996295759858
s047,False,-156.27063111368085
s047,False,-149.9157336345737
s047,False,-151.48788381700518
s047,False,-154.63651845195798
s047,False,-149.0701001456905
s047,False,-146.54063181126895
s047,False,-143.82402705481812
s047,False,-139.31883609738276
s047,False,-157.4078312354426
s047,False,-150.13363306863207
s047,False,-145.9251490323979
s047,False,-140.96262711284004
s047,False,-159.62651389659328
s047,False,-141.1238581322194
s047,False,-145.03839873708074
s047,False,-144.21887372042156
s047,False,-148.73243237586536
s047,False,-151.7597429293468
s047,False,-153.18629133926524
s047,False,-153.36617298181284
s047,False,-148.55402625097395
s047,False,-144.0316414050061
s047,False,-140.98719728223787
s047,False,-147.20380264593473
s047,False,-133.88965949328804
s047,False,-146.29859285609396
s047,False,-150.5438749976954
s047,False,-142.5094786048363
s047,False,-148.96985739710613
s047,False,-133.44346442494867
s047,False,-130.58625298544075
s047,False,-124.64193916762497
s047,False,-120.85619465789848
s047,False,-125.99904049018032
s047,False,-133.84495171729392
s047,False,-132.09250325663353
s047,False,-139.13312099973697
s047,False,-136.67096358586736
s047,False,-134.33336186755716
s047,False,-127.46660092431912
s047,False,-134.2131606542292
s047,False,-128.6768874754458
s047,False,-134.08388639347754
s047,False,-131.1611507810883
s047,False,-134.95923921564122
s047,False,-127.1885576148684
s047,False,-127.39463590262767
s047,False,-122.68507722403636
s047,False,-134.259763247533
s047,False,-125.52660346798939
s047,False,-125.14015220355533
s047,False,-129.62254749865224
s047,False,-128.20691425781405
s047,False,-128.57067252174548
s047,False,-128.3641172811917
s047,False,-123.0962738112181
s047,False,-124.39715827226536
s047,False,-127.5701196608448
s047,False,-121.67169807756092
s047,False,-123.75963303143986
s047,False,-128.95889147555
s047,False,-131.40628452638293
s047,False,-128.2565170189275
s047,False,-127.22183537601887
s047,False,-126.89871681087868
s047,False,-135.72745434766708
s047,False,-130.8586982289146
s047,False,-136.98787774862626
s047,False,-136.955839686461
s047,False,-131.61615809341683
s047,False,-139.2582253266112
s047,False,-125.78422921924195
s047,False,-131.4922783666623
s047,False,-135.22332352952236
s047,False,-134.86072301021596
s047,False,-130.7482777695022
s047,False,-134.91093401992075
s047,False,-130.25492832826794
s047,False,-125.9368682753841
s047,False,-136.08318490652292
s047,False,-123.0471462679971
s047,False,-144.08372300026036
s047,False,-131.75914856677318
s047,False,-136.15835842505993
s047,False,-156.38761681228317
s047,False,-139.59160285831118
s047,False,-138.0593618572842
s047,False,-146.27873579260614
s047,False,-144.63579652114933
s047,False,-137.1668319290443
s047,False,-137.45834893803786
s047,False,-133.25729493235238
s047,False,-129.72550200992052
s047,False,-140.2891475358875
s047,False,-137.833744646473
s047,False,-141.1166018035241
s047,False,-142.0163559129096
s047,False,-137.75476469892894
s047,False,-146.81817400366762
s047,False,-143.00904294777
s047,False,-136.2436982660049
s047,False,-135.5804171100515
s047,False,-137.86421816512788
s047,False,-141.09314540341256
s047,False,-135.52691715139335
s047,False,-139.69643968239214
s047,False,-138.0567714818796
s047,False,-136.0900221279694
s047,False,-138.70288381464283
s047,False,-133.060666595638
s047,False,-140.95421076488694
s047,False,-140.574592580987
s047,False,-140.9153712805542
s047,False,-119.241145561547
s047,False,-130.36592996635133
s047,False,-128.19509127461725
s047,False,-130.03953096439153
s047,False,-131.21863854058776
s047,False,-130.15518212028692
s047,False,-132.17038639435444
s047,False,-125.29068149068429
s047,False,-120.86395724937661
s047,False,-122.54334223683308
s047,False,-122.71089181223398
s047,False,-125.99660079851195
s047,False,-121.8601369401278
s047,False,-125.58872268517985
s047,False,-128.70278504224743
s047,False,-125.8799839863736
s047,False,-130.42430539836462
s047,False,-139.91078604140202
s047,False,-146.87911847411272
s047,False,-136.7287036691647
s047,False,-145.27634843792768
s047,False,-139.9972599186756
s047,False,-141.6132221494637
s047,False,-134.4387719320802
s047,False,-130.79565547057194
s047,False,-137.75172527730632
s047,False,-132.69140484181466
s047,False,-139.18815234867742
s047,False,-126.48423651964245
s047,False,-137.10277373420516
s047,False,-133.00274870519647
s047,False,-140.25773108961513
s047,False,-129.5233243672991
s047,False,-138.75556069411678
s047,False,-131.9125220587818
s047,False,-128.77263737491586
s047,False,-134.53395634808552
s047,False,-127.94542818332978
s047,False,-138.50620550962896
s047,False,-125.16241133937855
s047,False,-132.07869189145694
s047,False,-131.21820861201388
s047,False,-130.12040284414695
s047,False,-126.93521805253809
s047,False,-132.0118523771657
s047,False,-129.93395431380625
s047,False,-135.00847576782252
s047,False,-125.4170354702709
s047,False,-135.35108489656602
s047,False,-136.7302257606594
s047,False,-145.72129928180678
s047,False,-133.78733929335843
s047,False,-131.24817537484057
s047,False,-132.5691995835167
s047,False,-134.4537439281178
s047,False,-137.8355724904968
s047,False,-137.35269489440532
s047,False,-146.79630299220062
s047,False,-134.32528802150725
s047,False,-130.98585116427697
s047,False,-125.54461724068118
s047,False,-130.3982657606199
s047,False,-132.59397921773353
s047,False,-128.2362745855461
s047,False,-133.2741157998601
s047,False,-140.09553753772371
s047,False,-131.25199565871455
s047,False,-134.7756073119761
s047,False,-142.86576681517408
s047,False,-143.28502811658947
s047,False,-143.63991419843205
s047,False,-142.3297018945953
s047,False,-137.23099658864805
s047,False,-145.5382706286794
s047,False,-140.38134698903767
s047,False,-139.5886255164357
s047,False,-134.15862132454197
s047,False,-134.72117324762735
s047,False,-128.52541127289874
s047,False,-130.51429081742214
s047,False,-135.02893732721617
s047,False,-135.80859443386288
s047,False,-136.03033350010708
s047,False,-134.33763440183137
s047,False,-132.13120794355302
s047,False,-134.88418975455338
s047,False,-133.21728525964397
s047,False,-133.3403311859161
s047,False,-134.7569301496751
s047,False,-133.6312999037621
s047,False,-137.55483308435913
s047,False,-150.06725210407004
s047,False,-134.99728855797215
s047,False,-134.76051088810524
s047,False,-138.53013997079907
s047,False,-134.0663285809934
s047,False,-143.23575333674597
s047,False,-131.27692895416837
s047,False,-135.39492272853988
