user,genuine,score
s052,False,-147.69871556102805
s052,False,-151.64365773860504
s052,False,-151.89368902121123
s052,False,-150.04228765179087
s052,False,-156.89151245872128
s052,False,-157.43981575645537
s052,False,-152.62036834409435
s052,False,-154.03066414510675
s052,False,-131.45631629882266
s052,False,-139.82099557519842
s052,False,-132.92583815879027
s052,False,-152.66522887822885
s052,False,-141.16264106763256
s052,False,-140.34640841883342
s052,False,-133.11146083475
s052,False,-135.56141700093272
s052,False,-136.48580158619131
s052,False,-138.35296115885674
s052,False,-143.89750843699267
s052,False,-132.78657849281296
s052,False,-138.96643582049833
s052,False,-142.43403288710826
s052,False,-136.2576301898323
s052,False,-144.51720672837413
s052,False,-152.0442261838121
s052,False,-139.42821287663108
s052,False,-142.62302232760894
s052,False,-139.5688482670143
s052,False,-138.9799404536742
s052,False,-143.59301644343805
s052,False,-132.2168399764276
s052,False,-134.4930667041267
s052,False,-131.60391401792177
s052,False,-139.80625334149337
s052,False,-134.47791119499522
s052,False,-129.67755812665234
s052,False,-140.87305066124046
s052,False,-131.67148788811323
s052,False,-137.89906064142605
s052,False,-154.35042725340628
s052,False,-138.58559675102128
s052,False,-145.2696945942678
s052,False,-149.67732894924663
s052,False,-139.51613927282375
s052,False,-153.92042513584096
s052,False,-140.8076949861181
s052,False,-142.14626275566442
s052,False,-144.01357192214778
s052,False,-142.5809184816341
s052,False,-148.13539672078193
s052,False,-136.4737763845736
s052,False,-144.25377399723888
s052,False,-147.22452635121923
s052,False,-151.8081536227276
s052,False,-136.15171106742312
s052,False,-134.619488223096
s052,False,-149.07913955319367
s052,False,-143.53147497223847
s052,False,-162.95699529051439
s052,False,-150.71477644749484
s052,False,-141.22185294405998
s052,False,-129.66773535973562
s052,False,-139.83002119826384
s052,False,-138.537579685431
s052,False,-141.5099211810159
s052,False,-144.1040802649627
s052,False,-150.28882100242694
s052,False,-148.1439598875237
s052,False,-150.47530499141604
s052,False,-143.54827412761102
s052,False,-136.8048860584404
s052,False,-135.22321100951643
s052,False,-141.12272380659013
s052,False,-134.6103381015214
s052,False,-143.5202950301419
s052,False,-148.6297259868622
s052,False,-141.34850210390255
s052,False,-144.25841755800266
s052,False,-136.26025091361558
s052,False,-142.11790723092815
s052,False,-147.3393723309932
s052,False,-146.62637354460244
s052,False,-135.0315204280739
s052,False,-143.40152988072563
s052,False,-135.83543174652843
s052,False,-138.52186983803847
s052,False,-147.52554123009145
s052,False,-138.6789041594137
s052,False,-135.41918067660112
s052,False,-147.04660424806949
s052,False,-139.01124561811966
s052,False,-129.56210449494503
s052,False,-143.19269301917367
s052,False,-142.40250846919858
s052,False,-146.91248224949334
s052,False,-131.6928367190999
s052,False,-149.59439461969257
s052,False,-135.9066011851571
s052,False,-140.6650788659703
s052,False,-145.77400803729267
s052,False,-148.41892891218907
s052,False,-142.53235675682464
s052,False,-155.30567283506122
s052,False,-154.99861863010474
s052,False,-152.22293175015693
s052,False,-143.2789284735461
s052,False,-137.43279177425592
s052,False,-135.14057760179466
s052,False,-145.3643747604101
s052,False,-155.98457884538254
s052,False,-148.22404786060534
s052,False,-154.4285021236131
s052,False,-147.73907960610975
s052,False,-143.51640015753944
s052,False,-151.97575313231332
s052,False,-143.18693244571585
s052,False,-132.5078304811458
s052,False,-148.52299188372297
s052,False,-151.05647918038562
s052,False,-143.37674957158353
s052,False,-150.16142638491874
s052,False,-142.68546409864396
s052,False,-138.5049902218716
s052,False,-147.36113340486474
s052,False,-155.3369975645426
s052,False,-143.3394461314756
s052,False,-150.73459559891512
s052,False,-147.49848014675905
s052,False,-144.21422003815582
s052,False,-154.69004967329252
s052,False,-144.76705135331127
s052,False,-143.49936718243924
s052,False,-137.59640066030954
s052,False,-142.10491572180925
s052,False,-155.65814059207264
s052,False,-161.12196174586188
s052,False,-148.92297720697442
s052,False,-145.8715591733248
s052,False,-145.03326048914798
s052,False,-133.5356907325746
s052,False,-151.2752146789726
s052,False,-142.61046179266222
s052,False,-148.34506068633692
s052,False,-140.00543285199458
s052,False,-143.11701070862202
s052,False,-140.76390349786328
s052,False,-140.14815126144345
s052,False,-136.485570970102
s052,False,-136.26301506647997
s052,False,-139.0979328118521
s052,False,-151.43397850555257
s052,False,-136.67983465118718
s052,False,-143.9912967286504
s052,False,-145.37250968708582
s052,False,-141.71548708325068
s052,False,-150.50205367319057
s052,False,-151.75800883348984
s052,False,-147.21497293872056
s052,False,-149.9580611509784
s052,False,-148.82620742892536
s052,False,-145.33618357637363
s052,False,-160.6380268754979
s052,False,-145.29416492418432
s052,False,-153.29927046265934
s052,False,-151.36889878373668
s052,False,-147.88066964244715
s052,False,-164.12089518460346
s052,False,-149.2096946795318
s052,False,-146.99395449967787
s052,False,-142.3645254885051
s052,False,-146.68217950878002
s052,False,-149.95964867416316
s052,False,-144.82566378901177
s052,False,-133.18606238237138
s052,False,-144.20764260391513
s052,False,-137.92270075696808
s052,False,-154.49321994045255
s052,False,-169.66544555137133
s052,False,-145.14614462942072
s052,False,-139.43839423218085
s052,False,-144.47630502838743
s052,False,-145.3564417345267
s052,False,-141.96610877745516
s052,False,-144.31290349957067
s052,False,-149.29445151160897
s052,False,-154.3071242094692
s052,False,-144.6580279895054
s052,False,-143.93434052602302
s052,False,-142.073138513457
s052,False,-146.7444047954163
s052,False,-150.98121659923245
s052,False,-137.85009984839064
s052,False,-145.84592488800868
s052,False,-145.67467568906125
s052,False,-146.57670351500937
s052,False,-149.29151578314816
s052,False,-147.16081999724884
s052,False,-152.56002354815772
s052,False,-146.43797061458
s052,False,-153.80692759404053
s052,False,-152.03679731604055
s052,False,-139.91069328556208
s052,False,-164.4724477005802
s052,False,-135.42161779821475
s052,False,-146.67905071536472
s052,False,-141.1811333595485
s052,False,-138.68709208412625
s052,False,-131.25557753272483
s052,False,-140.98253849886729
s052,False,-139.01233158678494
s052,False,-137.75139612884988
s052,False,-146.69044621497247
s052,False,-138.48431479893515
s052,False,-146.85456614479415
s052,False,-153.96137655660732
s052,False,-151.21386846729422
s052,False,-145.6461976534988
s052,False,-157.91898355854988
s052,False,-152.77890271229631
s052,False,-153.22712483552172
s052,False,-151.2692409013519
s052,False,-151.69667305788565
s052,False,-149.63213379495866
s052,False,-143.86342555911784
s052,False,-147.12566234976106
s052,False,-147.78393295209955
s052,False,-145.48737341119494
s052,False,-147.9060971426442
s052,False,-147.8663542221873
s052,False,-145.8653396306822
s052,False,-143.75797618548148
s052,False,-134.7319437892074
s052,False,-138.88247571689604
s052,False,-128.46053620141677
s052,False,-146.42471045122673
s052,False,-164.2970070793998
s052,False,-136.8459340453326
s052,False,-140.72579146840448
s052,False,-138.82963916871168
s052,False,-138.08922477892597
s052,False,-137.34277214502987
s052,False,-138.03580021825078
s052,False,-134.62100503428238
s052,False,-141.91788035450975
s052,False,-144.14867727641058
s052,False,-141.58215561305545
s052,False,-138.19507792416636
s052,False,-136.85663129601832
s052,False,-154.1318277240172
s052,False,-139.76554110828457
s052,False,-145.32912079343055
s052,False,-141.262992319594
s052,False,-162.55383627429595
s052,False,-142.4200290349065
s052,False,-153.42533915196617
s052,False,-160.74923768481688
s052,False,-166.22789937334255
s052,False,-156.36852901464377
s052,False,-172.8165514800765
s052,False,-152.6794533836342
s052,False,-152.8809553146483
s052,False,-151.3947208112161
s052,False,-147.35885265660798
s052,False,-146.70211437885996
s052,False,-147.02797254388602
s052,False,-157.23911697316137
s052,False,-147.61661087974184
s052,False,-136.69739447828272
s052,False,-153.73873798282867
s052,False,-147.20130458418075
s052,False,-149.0269564785437
s052,False,-142.22187251633034
s052,False,-141.89542982655692
s052,False,-150.2006782436112
s052,False,-139.7042790567699
s052,False,-153.4978710269079
s052,False,-148.16395266317906
s052,False,-141.39761647661388
s052,False,-148.2976851906415
s052,False,-142.85178764134446
s052,False,-150.96927251447332
s052,False,-150.4581422591884
s052,False,-142.15481670157524
s052,False,-151.77736215412753
s052,False,-144.97710454178673
s052,False,-141.93441437844837
s052,False,-142.66725388044662
s052,False,-136.98108912770326
s052,False,-147.05996298901235
s052,False,-143.53876114884676
s052,False,-145.45721943855722
s052,False,-144.14243326603153
s052,False,-142.3251060753554
s052,False,-144.99035753054127
s052,False,-141.98390896727176
s052,False,-141.7478009259945
s052,False,-152.2102399009152
s052,False,-149.1774360440225
s052,False,-139.45268269281317
s052,False,-145.73248090870962
s052,False,-133.85401716237922
s052,False,-142.2501407987097
s052,False,-135.26128978897003
s052,False,-150.25661220113713
s052,False,-140.66027935253783
s052,False,-136.4580186047974
s052,False,-133.97977828838802
s052,False,-143.15276450262343
s052,False,-139.187635642504
s052,False,-142.25824150172713
s052,False,-147.90641294262812
s052,False,-146.32115141291513
s052,False,-143.36000739880936
s052,False,-145.34977389702485
s052,False,-140.66753381677623
s052,False,-148.10417494102794
s052,False,-141.89098666889046
s052,False,-146.46771389549974
s052,False,-139.61172489270837
s052,False,-138.69747987735312
s052,False,-142.69930747512458
s052,False,-144.46762812822823
s052,False,-145.22326642326738
s052,False,-149.50355675085103
s052,False,-141.9307338379342
s052,False,-146.2485729902085
s052,False,-147.26532007143044
s052,False,-146.53814457291315
s052,False,-147.1270375308041
s052,False,-150.34089417013018
s052,False,-160.58779560581877
s052,False,-162.54669188841757
s052,False,-144.77250802604152
s052,False,-156.10531985106965
s052,False,-140.1415902891244
s052,False,-155.1571742895612
s052,False,-147.63145574994655
s052,False,-140.60505975766063
s052,False,-146.3362297854505
s052,False,-148.15209197968906
s052,False,-143.27861179070845
s052,False,-148.3273208344424
s052,False,-138.26384116334324
s052,False,-156.87296994749082
s052,False,-149.40786122863636
s052,False,-144.8783068588218
s052,False,-144.2585612500338
s052,False,-144.46394564194455
s052,False,-145.52225396833427
s052,False,-141.075995351298
s052,False,-144.81181945257705
s052,False,-141.8695681047798
s052,False,-143.55529448612083
s052,False,-141.5939789656316
s052,False,-138.03190778006567
s052,False,-146.191253930193
s052,False,-152.03137427303474
s052,False,-137.73300369705998
s052,False,-147.59440681240557
s052,False,-139.12827748411794
s052,False,-135.9659805609915
s052,False,-134.89665394264307
s052,False,-134.84257724808947
s052,False,-140.40754909872257
s052,False,-138.5778259972692
s052,False,-136.47069913376905
s052,False,-149.94675457895895
s052,False,-139.8925732062967
s052,False,-148.67626547269117
s052,False,-139.2226145589959
s052,False,-142.67343931161315
s052,False,-154.50711854006596
s052,False,-143.47612028378282
s052,False,-145.6468675377654
s052,False,-149.18401770653347
s052,False,-144.65830981153238
s052,False,-144.8555837439421
s052,False,-145.17945932245115
s052,False,-142.1022260828648
s052,False,-143.76834889282557
s052,False,-146.72216042620153
s052,False,-149.15362555160615
s052,False,-144.11806624408305
s052,False,-145.60910500209195
s052,False,-142.6905587245977
s052,False,-143.66961545168613
s052,False,-159.63641142329567
s052,False,-147.12871555823406
s052,False,-146.0612993198744
s052,False,-151.61090671793755
s052,False,-144.28481388515198
s052,False,-151.89624109676095
s052,False,-143.39746536791094
s052,False,-151.38649058491427
s052,False,-148.3425465764601
s052,False,-138.3815405726785
s052,False,-151.08899104768327
s052,False,-151.6301085522565
s052,False,-159.71348204096284
s052,False,-154.09744477755663
s052,False,-151.85921045620353
s052,False,-157.1942770962755
s052,False,-144.70747976921817
s052,False,-151.18578943640847
s052,False,-144.2083879564999
s052,False,-139.64572206596213
s052,False,-135.5356543490573
s052,False,-135.16429699532657
s052,False,-139.46975015494274
s052,False,-154.13220203624962
s052,False,-142.85696249073445
s052,False,-140.38145694306348
s052,False,-135.73718721307506
s052,False,-140.03930555638527
s052,False,-138.70741327310108
s052,False,-137.06638368977136
s052,False,-133.89175465650638
s052,False,-140.56956603921003
s052,False,-151.34656923675578
s052,False,-145.76642849593185
s052,False,-139.68730413936638
s052,False,-145.41382646217482
s052,False,-135.81294234808803
s052,False,-139.59786813654313
s052,False,-136.2415815522598
s052,False,-140.6589189162361
s052,False,-143.1892769075896
s052,False,-140.94957009320947
s052,False,-136.88053914218588
s052,False,-147.61178502143656
s052,False,-141.79950140409917
s052,False,-148.48321761496786
s052,False,-139.9556205070824
s052,False,-141.5271192457135
s052,False,-142.951127852253
s052,False,-133.4635676732508
s052,False,-145.9346105611908
s052,False,-141.96905193815468
s052,False,-150.17997678303377
s052,False,-145.0535697218917
s052,False,-137.08435371692428
s052,False,-140.2811690140255
s052,False,-146.34569927908032
s052,False,-138.41971973308273
s052,False,-136.06015596723825
s052,False,-145.41988555223153
s052,False,-148.6145743314151
s052,False,-142.65074593110973
s052,False,-146.23170883413462
s052,False,-147.95398308862866
s052,False,-145.29625753743284
s052,False,-147.72571926282825
s052,False,-141.05409879486533
s052,False,-148.0005206178304
s052,False,-147.09346859054233
s052,False,-149.29633838117383
s052,False,-139.6112328560446
s052,False,-148.20107115310566
s052,False,-149.70946085910884
s052,False,-141.77692213523488
s052,False,-143.56417446413366
s052,False,-134.52009547030218
s052,False,-141.21801979275267
s052,False,-148.24566092407798
s052,False,-150.74236423829524
